elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
934319,83.79065799999807,16635612,-35.0,59.42,59.42,63.73713131450911,149.03442047164452
934403,83.93146599973988,16635569,-43.0,59.42,59.42,78.17424870066411,148.635983601142
934486,83.8781120000931,16635540,-29.0,59.42,59.42,52.75570375403882,148.77747758720625
934570,83.84792299966648,16635499,-41.0,59.42,59.42,74.61250430317618,148.45503179217573
934654,83.84305100025813,16635464,-35.0,59.42,59.42,63.69730237820852,148.36425557781132
934738,83.82793399960065,16635427,-37.0,59.42,59.42,67.34929138480135,148.19600437373518
934822,83.81636300055106,16635392,-35.0,59.42,59.42,63.71758426024627,148.10482675350715
934906,83.8191739994727,16635355,-37.0,59.42,59.42,67.35633010605088,147.9364437930066
934989,83.82058300048811,16635319,-36.0,59.42,59.42,65.53478711151426,147.80670583466443
935073,83.79264999985025,16635283,-36.0,59.42,59.42,65.55663369650938,147.67654774478873
935157,83.86686599988025,16635244,-39.0,59.42,59.42,70.95683931224397,147.43163448513366
935241,83.82761699976982,16635206,-38.0,59.42,59.42,69.16980407263542,147.22475470334766
935325,83.87565800057928,16635174,-32.0,59.42,59.42,58.21489352687138,147.25034035012874
935409,83.81998400000157,16635137,-37.0,59.42,59.42,67.3556792032422,147.081969572593
935492,83.85190899934969,16635100,-37.0,59.42,59.42,67.33003482566849,146.9140789689959
935576,83.7369460004993,16635061,-39.0,59.42,59.42,71.06693065137001,146.6672116232301
935660,83.73637800013967,16635026,-35.0,59.42,59.42,63.778447305973664,146.57483097360623
935744,83.80913800010603,16634992,-34.0,59.42,59.42,61.902417863353236,146.5221684942188
935828,83.8745339997331,16634954,-38.0,59.42,59.42,69.13111247531283,146.31599437636766
935911,83.80851699985215,16634921,-33.0,59.42,59.42,60.08220370530937,146.30194636652394
935995,83.49619599994185,16634891,-30.0,59.42,59.42,54.82449426502242,146.39907226356422
936078,83.43402999980754,16634859,-32.0,59.42,59.42,58.52303310784896,146.41801552159444
936162,83.39394199992967,16634826,-33.0,59.42,59.42,60.380889425148496,146.39773201873155
936245,83.52134000051592,16634794,-32.0,59.42,59.42,58.46185537695921,146.41798847919807
936329,83.80771500014816,16634766,-28.0,59.42,59.42,50.97932735061977,146.59704745579967
936413,83.86057400002755,16634739,-27.0,59.42,59.42,49.127651414282546,146.81552527791447
936497,83.80967899938696,16634706,-33.0,59.42,59.42,60.081370681086035,146.8014947453426
936581,83.8582670003234,16634679,-27.0,59.42,59.42,49.12900295040812,147.0199378685958
936664,83.8680030001342,16634652,-27.0,59.42,59.42,49.1232997030871,147.23852742797965
936748,83.73158799986413,16634624,-28.0,59.42,59.42,51.02567668377355,147.41644140215968
936832,83.85215899943432,16634605,-19.0,59.42,59.42,34.57477966541754,147.94378313539588
936916,83.938574000058,16634579,-26.0,59.42,59.42,47.26414766406752,148.2020579409506
937000,83.86166500076797,16634553,-26.0,59.42,59.42,47.307493313108786,148.45917598228104
937084,83.73428499999136,16634529,-24.0,59.42,59.42,43.734885596746636,148.791625760455
937168,83.96134199938388,16634501,-28.0,59.42,59.42,50.88604869525968,148.97299539274366
937252,84.01682500061725,16634474,-27.0,59.42,59.42,49.03628584922999,149.1938233373299
937336,83.94203499938158,16634452,-22.0,59.42,59.42,39.99109139747126,149.60664543795167
937420,83.98563700029626,16634428,-24.0,59.42,59.42,43.603995942628636,149.9428757230147
937504,84.00165300008666,16634400,-28.0,59.42,59.42,50.86162932407523,150.12485166046775
937587,83.98289399974601,16634381,-19.0,59.42,59.42,34.52095758790794,150.65415973798895
937672,84.03390000057698,16634354,-27.0,59.42,59.42,49.0263220777176,150.87524450231365
937756,84.02183499947569,16634331,-23.0,59.42,59.42,41.76916017600544,151.2506430399849
937840,84.03875699968921,16634308,-23.0,59.42,59.42,41.76074955972967,151.62629609617323
937923,83.7592730003962,16634281,-27.0,59.42,59.42,49.18706788268699,151.84325028160916
938007,83.8544770003864,16634249,-32.0,59.42,59.42,58.22959816418032,151.86851735158538
938091,83.86197599975276,16634220,-29.0,59.42,59.42,52.76585455293882,152.00976864111104
938175,83.83992400013085,16634193,-27.0,59.42,59.42,49.13975168761568,152.2279358730305
938259,83.8583260001542,16634160,-33.0,59.42,59.42,60.0465169149184,152.214637024795
938343,83.8419489991793,16634125,-35.0,59.42,59.42,63.69813960225659,152.12384423557674
938426,83.86842100026115,16634091,-34.0,59.42,59.42,61.85866169143503,152.0720734132687
938510,83.86651399996481,16634058,-33.0,59.42,59.42,60.0406544932476,152.0588977181796
938594,83.83013399998163,16634023,-35.0,59.42,59.42,63.70711720294006,151.96792722325057
938678,83.85754299979453,16633990,-33.0,59.42,59.42,60.047077585344205,151.95461659815135
938762,83.98983300048712,16633956,-34.0,59.42,59.42,61.76924153688829,151.90467189579746
938846,84.02247599951806,16633923,-33.0,59.42,59.42,59.92920740224178,151.89384197640553
938930,84.03214900044986,16633891,-32.0,59.42,59.42,58.10648136552904,151.9217813554122
939014,83.92949300014152,16633856,-35.0,59.42,59.42,63.63169823825809,151.8323052881549
939098,83.87992799998756,16633818,-38.0,59.42,59.42,69.12666691548496,151.626212299776
939182,84.01096499983396,16633786,-32.0,59.42,59.42,58.12113335455259,151.65383305684946
939266,83.95140500033449,16633743,-43.0,59.42,59.42,78.15568181198228,151.25569608262393
939350,83.96750999963842,16633715,-28.0,59.42,59.42,50.88231075946396,151.43715848587692
939434,84.06645299965021,16633682,-33.0,59.42,59.42,59.89785712317316,151.42699001080115
939518,84.01479900021513,16633647,-35.0,59.42,59.42,63.5670886013942,151.33879700443285
939602,83.78028300012375,16633617,-30.0,59.42,59.42,54.638592217971365,151.44019576526566
939686,83.99258499957796,16633583,-34.0,59.42,59.42,61.76721768089491,151.3902924548701
939770,83.97141800014651,16633551,-32.0,59.42,59.42,58.14850595939062,151.41731839787968
939854,84.03386300051352,16633518,-33.0,59.42,59.42,59.921086700420155,151.40665974681127
939938,84.00822899966442,16633488,-30.0,59.42,59.42,54.490337116478024,151.51148697219006
940022,83.94873700035532,16633450,-38.0,59.42,59.42,69.07000689867982,151.30642891848285
940106,83.97354799944878,16633425,-25.0,59.42,59.42,45.42736798080796,151.60385356684748
940190,84.01236200006679,16633392,-33.0,59.42,59.42,59.93642210203538,151.59287152595041
940274,83.9513340006306,16633361,-31.0,59.42,59.42,56.34484151662759,151.65821920161397
940357,83.74877699952776,16633332,-29.0,59.42,59.42,52.83717549869357,151.79776790035191
940441,84.02497699989908,16633303,-29.0,59.42,59.42,52.66349347683028,151.94147083698294
940525,83.98543299972516,16633271,-32.0,59.42,59.42,58.138802475614774,151.9687075752215
940609,84.06139600083407,16633242,-29.0,59.42,59.42,52.64067739347434,152.11295827866465
940693,83.85607699983666,16633212,-30.0,59.42,59.42,54.58920668038068,152.21549703336154
940777,83.93012699980318,16633189,-23.0,59.42,59.42,41.81480011799851,152.5895162196685
940861,83.46640899981139,16633157,-32.0,59.42,59.42,58.500330354586524,152.60894648011933
940944,83.61873900048522,16633131,-26.0,59.42,59.42,47.444929254756865,152.8624107473939
941028,83.66727599968726,16633104,-27.0,59.42,59.42,49.241151903767005,153.0779812346912
941112,83.73523800037219,16633079,-25.0,59.42,59.42,45.55665400518769,153.3718215368316
941195,83.84056199975021,16633051,-28.0,59.42,59.42,50.959354703666335,153.55137455488952
941279,83.82865400017181,16633026,-25.0,59.42,59.42,45.50588711131139,153.84661989789043
941363,83.57001199965453,16633004,-22.0,59.42,59.42,40.16911704839623,154.2538465168305
941446,83.49741100028041,16632979,-25.0,59.42,59.42,45.6864137453578,154.54410973738345
941530,83.39967800020531,16632956,-23.0,59.42,59.42,42.08075580779053,154.91015060605275
941613,83.39209299992945,16632928,-28.0,59.42,59.42,51.23340575591039,155.08295834203093
941697,83.41520999965724,16632905,-23.0,59.42,59.42,42.072920326993376,155.44923282265023
941780,83.39319599963346,16632878,-27.0,59.42,59.42,49.40298782760536,155.66068095831673
941863,83.41414400001668,16632854,-24.0,59.42,59.42,43.902738784914796,155.9883155957541
941947,83.45246899989434,16632828,-26.0,59.42,59.42,47.53945813460622,156.23927904790918
942030,83.41137600018556,16632797,-31.0,59.42,59.42,56.70958610447185,156.29650538402493
942114,83.38997700047912,16632772,-25.0,59.42,59.42,45.7452730272738,156.58515272335998
942197,83.38996299971768,16632749,-23.0,59.42,59.42,42.08565825106412,156.9510474717429
942281,83.47166800012928,16632722,-27.0,59.42,59.42,49.35654390982841,157.16367588024633
942364,83.40826299991022,16632692,-30.0,59.42,59.42,54.88229288212041,157.25947920451222
942447,83.49942899985763,16632665,-27.0,59.42,59.42,49.34013437244013,157.47252515753726
942531,83.44720200057054,16632638,-27.0,59.42,59.42,49.37101482260402,157.68478558058698
942614,83.45182399989426,16632610,-28.0,59.42,59.42,51.196735226607075,157.8584917118697
942698,83.39995299957081,16632576,-34.0,59.42,59.42,62.2061295559327,157.79967480875953
942781,83.39283500026795,16632546,-30.0,59.42,59.42,54.89244632030188,157.89524608530405
942865,83.54369700009556,16632520,-26.0,59.42,59.42,47.48754602331594,158.1475816693014
942948,83.77692999965802,16632487,-33.0,59.42,59.42,60.104856917597175,158.13305856925868
943032,83.73147200018138,16632451,-36.0,59.42,59.42,65.60453233747162,158.00198032020808
943116,83.9213520002886,16632422,-29.0,59.42,59.42,52.728521677174385,158.1441246656028
943200,83.90305699958844,16632390,-32.0,59.42,59.42,58.195883137177596,158.17012241216577
943284,83.66709900019487,16632352,-38.0,59.42,59.42,69.30250854922669,157.96082832931006
943367,83.82080399951519,16632318,-34.0,59.42,59.42,61.8938024178342,157.9083413145741
943451,83.82723200065811,16632288,-30.0,59.42,59.42,54.607990858078935,158.01044622065243
943535,83.90934899944114,16632249,-39.0,59.42,59.42,70.9209141214364,157.76617193451779
943619,83.71663800062379,16632215,-34.0,59.42,59.42,61.97081494375519,157.7121181915444
943702,83.47938999941107,16632187,-28.0,59.42,59.42,51.179829386991706,157.88623893441147
943786,83.40106800005742,16632146,-41.0,59.42,59.42,75.01227101337231,157.55707213297399
943869,83.46815000004426,16632114,-32.0,59.42,59.42,58.499110139585106,157.5765285792653
943953,83.50673400036612,16632080,-34.0,59.42,59.42,62.12658587781979,157.51931773581902
944036,83.35699300005217,16632045,-35.0,59.42,59.42,64.06872392663753,157.42123087496662
944120,83.4086839995507,16632009,-36.0,59.42,59.42,65.85841904099087,157.28529767246982
944203,83.39727699967625,16631974,-35.0,59.42,59.42,64.03777634005642,157.18781671066702
944286,83.40102300007857,16631945,-29.0,59.42,59.42,53.0574886128295,157.3221349501724
944370,83.51428300011321,16631905,-40.0,59.42,59.42,73.08349429272747,157.03329478998555
944454,83.82974400046805,16631874,-31.0,59.42,59.42,56.42656631933159,157.09681366845354
944537,83.68296600019676,16631839,-35.0,59.42,59.42,63.81915492649296,157.00362966562975
944621,83.48211099928449,16631809,-30.0,59.42,59.42,54.83374418729342,157.10054371457673
944704,83.43650200004049,16631782,-27.0,59.42,59.42,49.37734622279588,157.31264320226222
944788,83.50049999990006,16631749,-33.0,59.42,59.42,60.30383519417281,157.29396240497752
944871,83.60755700050504,16631718,-31.0,59.42,59.42,56.57651986346673,157.3541394382125
944955,83.75379999961297,16631693,-25.0,59.42,59.42,45.54655747730405,157.64825892558287
945039,84.00244699987525,16631660,-33.0,59.42,59.42,59.943496534481646,157.63712775626635
945123,83.8896580007713,16631633,-27.0,59.42,59.42,49.110619175931326,157.85604302174758
945207,83.94595399931859,16631605,-28.0,59.42,59.42,50.89537653636863,158.03718120793602
945291,83.84691799983557,16631579,-26.0,59.42,59.42,47.315813757850705,158.2940774442339
945375,83.98544600004243,16631551,-28.0,59.42,59.42,50.8714442916436,158.47580961726396
945459,83.73532200039335,16631525,-26.0,59.42,59.42,47.37887263670358,158.73102737300795
945542,83.79304600020987,16631498,-27.0,59.42,59.42,49.16724291016561,158.94848952758
945626,83.56954899954872,16631472,-26.0,59.42,59.42,47.47285588763227,159.20121394342237
945710,83.64464700025565,16631449,-23.0,59.42,59.42,41.95751444039538,159.5709393142686
945793,83.50781599983748,16631421,-28.0,59.42,59.42,51.16240780992662,159.745487603725
945877,83.49175800049125,16631394,-27.0,59.42,59.42,49.34466761199063,159.95841817964578
945960,83.48549899983482,16631369,-25.0,59.42,59.42,45.692932441268006,160.24850223552252
946043,83.41608199953043,16631344,-25.0,59.42,59.42,45.73095707907348,160.53754221199054
946127,83.39579899984528,16631317,-27.0,59.42,59.42,49.40144583161369,160.7490294985698
946210,83.35892300056003,16631290,-27.0,59.42,59.42,49.423299852942215,160.95996214476756
946294,83.40379800029041,16631261,-29.0,59.42,59.42,53.055723291037566,161.0943221221839
946377,83.47413199953735,16631236,-25.0,59.42,59.42,45.699154627281935,161.38423521056137
946461,83.4318670003995,16631220,-16.0,59.42,59.42,29.2622751686512,162.02112689262472
946544,83.37772899994889,16631197,-23.0,59.42,59.42,42.09183347242705,162.3868376332402
946627,83.36760499969387,16631170,-27.0,59.42,59.42,49.41815285313916,162.5979008626738
946711,83.51869099988107,16631139,-31.0,59.42,59.42,56.63671871224294,162.65674129016404
946795,83.86401000007027,16631109,-30.0,59.42,59.42,54.58404288974692,162.75939936263836
946879,83.84386000034283,16631077,-32.0,59.42,59.42,58.2369716754457,162.7845067456348
946962,83.80505799959792,16631047,-30.0,59.42,59.42,54.622439599910095,162.88627813949253
947046,83.74736699988716,16631014,-33.0,59.42,59.42,60.12607406071387,162.8713103916087
947130,83.6964939999234,16630978,-36.0,59.42,59.42,65.63194943990159,162.73970604938685
947214,83.74668500073312,16630949,-29.0,59.42,59.42,52.838495375503676,162.8792232830247
947297,83.7511749996338,16630913,-36.0,59.42,59.42,65.58909845174135,162.7484413806317
947381,83.89828799954557,16630879,-34.0,59.42,59.42,61.83664059126094,162.69711977852646
947465,83.80506200046511,16630841,-38.0,59.42,59.42,69.18842019015295,162.48990075404436
947549,83.73389600001246,16630809,-32.0,59.42,59.42,58.31345169940825,162.51335420287555
947632,83.71019599962892,16630771,-38.0,59.42,59.42,69.26682914200444,162.30470832852052
947716,83.6594510001305,16630736,-35.0,59.42,59.42,63.83709321576434,162.21117064392917
947800,83.43646499997703,16630698,-38.0,59.42,59.42,69.49407364935219,161.9984076671493
947883,83.58557200062933,16630664,-34.0,59.42,59.42,62.06798801605304,161.9423826014281
947967,83.86878199962666,16630634,-30.0,59.42,59.42,54.58093714500799,162.0451124480565
948051,83.67172999987815,16630597,-37.0,59.42,59.42,67.4750235609234,161.8745118284343
948134,83.5397840000951,16630560,-37.0,59.42,59.42,67.58159625021982,161.7019266502625
948218,83.56244199967477,16630523,-37.0,59.42,59.42,67.56327146527113,161.5296822639817
948301,83.69891400070628,16630486,-37.0,59.42,59.42,67.45310880709108,161.35949051042093
948385,83.7823389992991,16630456,-30.0,59.42,59.42,54.63725139958548,161.46092019489487
948469,83.63565699983155,16630422,-34.0,59.42,59.42,62.03081876023822,161.4056484419951
948552,83.49811700009013,16630381,-41.0,59.42,59.42,74.925085024591,161.07794132423933
948636,83.54287800011662,16630348,-33.0,59.42,59.42,60.27324544191512,161.05989792121275
948719,83.4078200005024,16630314,-34.0,59.42,59.42,62.20026229217777,161.00119934320514
948803,83.41566499984765,16630282,-32.0,59.42,59.42,58.535917684153425,161.01986637901004
948886,83.51099299943598,16630245,-37.0,59.42,59.42,67.60489547960626,160.8468481643945
948970,83.60160100073699,16630209,-36.0,59.42,59.42,65.70644577071646,160.71381656622594
949053,83.57773299940163,16630174,-35.0,59.42,59.42,63.89950983610952,160.61904978672254
949137,83.59190100054548,16630143,-31.0,59.42,59.42,56.58711612915865,160.67899134295465
949221,83.52936399933242,16630115,-28.0,59.42,59.42,51.14920948678774,160.85386372913766
949304,83.71433000047546,16630087,-28.0,59.42,59.42,51.03619580394103,161.03151813114198
949388,83.92424799967557,16630064,-23.0,59.42,59.42,41.81772929783734,161.4054488932452
949472,83.85695200013288,16630035,-29.0,59.42,59.42,52.769015836850215,161.54662461836253
949556,83.49967300000571,16630007,-28.0,59.42,59.42,51.167397236390464,161.7210504315031
949639,83.41482300056668,16629980,-27.0,59.42,59.42,49.39017909139496,161.93282385213223
949722,83.40486899942334,16629952,-28.0,59.42,59.42,51.22555779722572,162.1058237479263
949806,83.42119900044054,16629929,-23.0,59.42,59.42,42.06989981475172,162.47218830723483
