elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
1471467,83.3890590001829,16440159,-31.0,59.42,59.42,56.72476300955291,185.39476214846286
1471550,83.40393099979337,16440130,-29.0,59.42,59.42,53.055638686094575,185.52912412628316
1471633,83.41901799985862,16440093,-37.0,59.42,59.42,67.67943436033457,185.35472254444116
1471717,83.40892700016411,16440062,-31.0,59.42,59.42,56.7112511753771,185.41191204591289
1471800,83.41439700006958,16440027,-35.0,59.42,59.42,64.02463320415234,185.314688580686
1471884,83.38458799971704,16439988,-39.0,59.42,59.42,71.36723796482863,185.06252152834233
1471967,83.38811500016163,16439955,-33.0,59.42,59.42,60.385108724609495,185.0421503833969
1472050,83.3870520000346,16439920,-35.0,59.42,59.42,64.04562871310985,184.94451563056978
1472134,83.40460999988863,16439883,-37.0,59.42,59.42,67.69112586381662,184.76989734250273
1472217,83.42997900035698,16439850,-33.0,59.42,59.42,60.354808319003105,184.7501558609017
1472301,83.40039799986698,16439813,-37.0,59.42,59.42,67.69454449286926,184.57547422145856
1472384,83.38986699982343,16439773,-40.0,59.42,59.42,73.19253339273132,184.28476275909136
1472467,83.39141300029951,16439740,-33.0,59.42,59.42,60.38272058787294,184.26444121833535
1472551,83.39863499986677,16439701,-39.0,59.42,59.42,71.355217437126,184.01248544253124
1472634,83.40916799988918,16439661,-40.0,59.42,59.42,73.17559653643961,183.72206428047443
1472718,83.45337099990502,16439625,-36.0,59.42,59.42,65.82315365674386,183.58680320118526
1472801,83.43257100023038,16439587,-38.0,59.42,59.42,69.49731710573786,183.37398165597207
1472884,83.40952599974116,16439548,-39.0,59.42,59.42,71.34590039983523,183.12218968829362
1472968,83.3945809999932,16439512,-36.0,59.42,59.42,65.86955647034725,182.98604436698764
1473051,83.38443799993911,16439474,-38.0,59.42,59.42,69.53743387650144,182.7724988683586
1473135,83.50128000029144,16439433,-41.0,59.42,59.42,74.92224688775028,182.4448393243004
1473218,83.50320099998498,16439395,-38.0,59.42,59.42,69.43853378448381,182.23308010284165
1473302,83.41242799997417,16439356,-39.0,59.42,59.42,71.3434182059398,181.98133178324184
1473385,83.40908099989974,16439316,-40.0,59.42,59.42,73.17567286237498,181.6909093126454
1473468,83.37498700029755,16439277,-39.0,59.42,59.42,71.37545621870696,181.43859785466975
1473552,83.47048499990706,16439244,-33.0,59.42,59.42,60.325519740667694,181.41946561114986
1473635,83.43949999971301,16439202,-42.0,59.42,59.42,76.8064454637437,181.05225304359476
1473719,83.43920200013599,16439163,-39.0,59.42,59.42,71.32052550508934,180.8009074233645
1473802,83.41434500016476,16439125,-38.0,59.42,59.42,69.51250224093407,180.58781174657992
1473886,83.43913199996678,16439081,-44.0,59.42,59.42,80.46425012550074,180.1433460244267
1473969,83.38884099975985,16439050,-31.0,59.42,59.42,56.724911303043804,180.20023341864325
1474052,83.38637399992876,16439014,-36.0,59.42,59.42,65.8760394414643,180.063964658414
1474136,83.41119500028071,16438979,-35.0,59.42,59.42,64.02709099008864,179.9666930329089
1474219,83.384021999791,16438941,-38.0,59.42,59.42,69.53778079647601,179.75314127735166
1474303,83.45454200025415,16438907,-34.0,59.42,59.42,62.16543949440404,179.6951454303417
1474386,83.40369400002601,16438871,-36.0,59.42,59.42,65.862359315863,179.55913717482144
1474469,83.39777399987724,16438833,-38.0,59.42,59.42,69.52631426060047,179.34579225879997
1474553,83.39217499997176,16438804,-29.0,59.42,59.42,53.06311806984886,179.47997741830073
1474636,83.40584999996281,16438776,-28.0,59.42,59.42,51.22495529392609,179.65299206901736
1474720,83.49705899991022,16438745,-31.0,59.42,59.42,56.651391869743414,179.71150713635603
1474804,83.8415990001522,16438714,-31.0,59.42,59.42,56.4185877390818,179.7752043221696
1474887,83.76341199982562,16438684,-30.0,59.42,59.42,54.6495971147824,179.8763493315591
1474971,83.9051850002761,16438654,-30.0,59.42,59.42,54.557256726565065,179.97962670434435
1475055,83.7943980000091,16438623,-31.0,59.42,59.42,56.45036807084033,180.0426139546651
1475139,83.65223500004504,16438590,-33.0,59.42,59.42,60.194451357125,180.0262153561004
1475222,83.51426199988055,16438561,-29.0,59.42,59.42,52.985546685802355,180.1622367880146
1475306,83.41915299979519,16438535,-26.0,59.42,59.42,47.558444476890585,180.41269914462342
1475389,83.39318100024684,16438504,-31.0,59.42,59.42,56.721959189456975,180.46965181543104
1475472,83.40286399970864,16438472,-32.0,59.42,59.42,58.54490200740658,180.48812631539315
1475556,83.43418900039978,16438443,-29.0,59.42,59.42,53.03639768229541,180.622943394345
1475639,83.50142999961463,16438413,-30.0,59.42,59.42,54.82105778034133,180.72014801433872
1475723,83.49422700030118,16438386,-27.0,59.42,59.42,49.34320844553886,180.93311572571406
1475806,83.52255899990269,16438355,-31.0,59.42,59.42,56.634095818119164,180.99201433058386
1475890,83.40383599988854,16438319,-36.0,59.42,59.42,65.86224718138074,180.85600821083915
1475973,83.38757000001351,16438285,-34.0,59.42,59.42,62.21536712544999,180.7970050589023
1476057,83.39865900006771,16438255,-30.0,59.42,59.42,54.88861300211414,180.8926639324078
1476140,83.49735999991026,16438221,-34.0,59.42,59.42,62.13356064497819,180.83531209755006
1476224,83.44420499997796,16438186,-35.0,59.42,59.42,64.00176227787671,180.73853696513478
1476307,83.44023800009381,16438148,-38.0,59.42,59.42,69.49093126680057,180.5258307368706
1476390,83.4669229998326,16438113,-35.0,59.42,59.42,63.98434229911304,180.4293972987918
1476474,83.38688599997113,16438075,-38.0,59.42,59.42,69.53539245669886,180.21588861976628
1476557,83.4023080001316,16438039,-36.0,59.42,59.42,65.86345383261255,180.0798595178547
1476641,83.40720600017448,16437999,-40.0,59.42,59.42,73.17731785653187,179.7894088459733
1476724,83.4128530000271,16437957,-42.0,59.42,59.42,76.83098198604857,179.42179548922314
1476807,83.42681699969035,16437919,-38.0,59.42,59.42,69.50211037982572,179.20888739988595
1476891,83.38991200025703,16437879,-40.0,59.42,59.42,73.19249389519906,178.9181766143562
1476974,83.45293599995784,16437835,-44.0,59.42,59.42,80.45094048582534,178.4739185138531
1477058,83.39021800020419,16437798,-37.0,59.42,59.42,67.7028084170637,178.2990837602163
1477141,83.47139099987544,16437759,-39.0,59.42,59.42,71.2930222330173,178.04822228467205
1477225,83.85696999994252,16437724,-35.0,59.42,59.42,63.68672958107908,177.9576554216322
1477309,83.59399299979486,16437681,-43.0,59.42,59.42,78.48984193028201,177.55414272519783
1477392,83.44755500002066,16437641,-40.0,59.42,59.42,73.14193477566226,177.26429893001406
1477476,83.50223400020695,16437606,-35.0,59.42,59.42,63.95728492559569,177.1683965936572
1477559,83.53160199976628,16437563,-43.0,59.42,59.42,78.54846716447936,176.7639454936886
1477643,83.59584800018638,16437522,-41.0,59.42,59.42,74.83749091953767,176.4377083173643
1477726,83.50963200018668,16437483,-39.0,59.42,59.42,71.26037550209413,176.18742201275546
1477810,83.44054399958623,16437447,-36.0,59.42,59.42,65.83327240205001,176.0519680065629
1477893,83.42772200012405,16437406,-41.0,59.42,59.42,74.98830563317668,175.72320209961106
1477976,83.38563300003443,16437364,-42.0,59.42,59.42,76.85606231768192,175.35517933534726
1478060,83.4100430001854,16437327,-37.0,59.42,59.42,67.6867167316105,175.18064276333985
1478143,83.43442699970183,16437286,-41.0,59.42,59.42,74.98227938507155,174.85197770419134
1478227,83.47670500006643,16437248,-38.0,59.42,59.42,69.46057398582498,174.63981996467783
1478310,83.40863800003717,16437214,-34.0,59.42,59.42,62.19965228598611,174.5811336899456
1478394,83.43732399998771,16437176,-38.0,59.42,59.42,69.49335819723622,174.36838363311645
1478477,83.39420099991912,16437141,-35.0,59.42,59.42,64.04013837700992,174.27085640616258
1478560,83.41953800027113,16437106,-35.0,59.42,59.42,64.02068747800595,174.1737102651132
1478644,83.573036999951,16437071,-35.0,59.42,59.42,63.90310037288858,174.07887285454953
1478728,83.51292999986981,16437033,-38.0,59.42,59.42,69.43044440853697,173.86725996393773
1478811,83.42669200010278,16436998,-35.0,59.42,59.42,64.01519758051082,173.77022142396416
1478894,83.52179999974396,16436968,-30.0,59.42,59.42,54.807687558984995,173.86773242276422
1478978,83.46010800005388,16436936,-32.0,59.42,59.42,58.50474696242722,173.8870679118468
1479061,83.52970000032656,16436905,-31.0,59.42,59.42,56.62925413782771,173.9460739222724
1479145,83.7613449998571,16436873,-32.0,59.42,59.42,58.29434209787737,173.96994022293245
1479229,83.49443799988876,16436848,-25.0,59.42,59.42,45.688040509118494,174.26015872751557
1479312,83.45205100022213,16436816,-32.0,59.42,59.42,58.51039538844891,174.2793730337815
1479396,83.44017899980827,16436785,-31.0,59.42,59.42,56.690010329266784,174.33703258681362
1479479,83.42202599988013,16436760,-25.0,59.42,59.42,45.72769864916109,174.62616196513335
1479562,83.40332400030093,16436727,-33.0,59.42,59.42,60.374097207526546,174.6060195740062
1479646,83.3934889997181,16436695,-32.0,59.42,59.42,58.55148355786512,174.62435306752315
1479730,83.68096799995328,16436663,-32.0,59.42,59.42,58.35033480973507,174.64701044284544
1479813,83.42869300031452,16436633,-30.0,59.42,59.42,54.86885331803942,174.743121048363
1479896,83.38637499991819,16436605,-28.0,59.42,59.42,51.2369189511379,174.9158427816899
1479980,83.39337600000363,16436572,-33.0,59.42,59.42,60.381299236821654,174.895550765799
1480063,83.41940699983752,16436539,-33.0,59.42,59.42,60.36245727130148,174.8756502740419
1480147,83.5474499999691,16436506,-33.0,59.42,59.42,60.26994708548091,174.85767563703638
1480230,83.53712999996787,16436471,-35.0,59.42,59.42,63.930568022591316,174.7622981605069
1480314,83.50142000017513,16436433,-38.0,59.42,59.42,69.44001483732659,174.55051215158656
1480397,83.52024599980723,16436403,-30.0,59.42,59.42,54.808707325413835,174.64799977715919
1480481,83.52503600008276,16436367,-36.0,59.42,59.42,65.76667698167238,174.51381658874237
1480564,83.54414099994756,16436329,-38.0,59.42,59.42,69.40450610119554,174.3026731330293
1480648,83.43910400026289,16436291,-38.0,59.42,59.42,69.49187570053164,174.08994984862804
1480731,83.58722599996327,16436256,-35.0,59.42,59.42,63.892252769308875,173.9953258503795
1480815,83.5449169999265,16436215,-41.0,59.42,59.42,74.88311366244464,173.66832263679623
1480898,83.52345200000855,16436177,-38.0,59.42,59.42,69.42169779751688,173.4568680043004
1480982,83.50431300004857,16436141,-36.0,59.42,59.42,65.7829980889347,173.322373127716
1481065,83.46844400011832,16436096,-45.0,59.42,59.42,82.26408387480262,172.83972446838263
1481149,83.38713299963274,16436057,-39.0,59.42,59.42,71.36505981565776,172.58759569458735
1481232,83.41943200002788,16436013,-44.0,59.42,59.42,80.4832522414892,172.14283367089132
1481316,83.39959400018415,16435970,-43.0,59.42,59.42,78.67279661889616,171.7363970798535
1481399,83.38869799990789,16435935,-35.0,59.42,59.42,64.0443645238459,171.6387870839961
1481482,83.38702199989712,16435897,-38.0,59.42,59.42,69.53527904806522,171.42528045050298
1481566,83.3861840001191,16435855,-42.0,59.42,59.42,76.8555544674025,171.05726597365924
1481649,83.36602400004267,16435820,-35.0,59.42,59.42,64.0617833935833,170.9593149452555
1481733,83.40111100005743,16435774,-46.0,59.42,59.42,84.16006555050768,170.43702974149534
1481816,83.41324899993197,16435737,-37.0,59.42,59.42,67.68411518330385,170.26254138992826
1481899,83.39688100022613,16435703,-34.0,59.42,59.42,62.208420974831576,170.20367828183595
1481983,83.38569799980178,16435663,-40.0,59.42,59.42,73.19619276934648,169.91290411484223
1482066,83.39261899982375,16435619,-44.0,59.42,59.42,80.50912980097422,169.4677388051892
1482149,83.37256100003287,16435582,-37.0,59.42,59.42,67.71714680952135,169.29263847813064
1482233,83.46135900001173,16435544,-38.0,59.42,59.42,69.47334566825332,169.08024992422588
1482316,83.42525700027181,16435503,-41.0,59.42,59.42,74.99052134301027,168.75144694198158
1482400,83.40489700003673,16435462,-41.0,59.42,59.42,75.00882730689356,168.42233773133623
1482483,83.40126799976133,16435421,-41.0,59.42,59.42,75.01209113083152,168.09317393803178
1482567,83.39261499986605,16435384,-37.0,59.42,59.42,67.70086239811604,167.91837523691783
1482650,83.37870500008648,16435347,-37.0,59.42,59.42,67.71215687649675,167.74336731984405
1482733,83.40585700034353,16435306,-41.0,59.42,59.42,75.00796395628706,167.41427254826334
1482817,83.4808219997285,16435273,-33.0,59.42,59.42,60.31804994255299,167.39529578032742
1482900,83.47927300019364,16435237,-36.0,59.42,59.42,65.80273000804952,167.26042428493022
1482984,83.52392999995573,16435205,-32.0,59.42,59.42,58.46004252916006,167.2807197007689
1483067,83.50902799975302,16435170,-35.0,59.42,59.42,63.95208158680514,167.1849195508361
1483151,83.41671000016504,16435136,-34.0,59.42,59.42,62.19363340078667,167.1263546845353
1483234,83.46046699989529,16435111,-25.0,59.42,59.42,45.70663695938565,167.41606224192347
1483318,83.50547400004871,16435076,-35.0,59.42,59.42,63.954803392552265,167.32020863739172
1483401,83.52834700008316,16435047,-29.0,59.42,59.42,52.97661197725599,167.4564419173924
1483485,83.45965099988462,16435015,-32.0,59.42,59.42,58.50506731698112,167.47577053287822
1483568,83.46685000014986,16434983,-32.0,59.42,59.42,58.500021265822696,167.49520742627735
1483652,83.44299400005184,16434954,-29.0,59.42,59.42,53.0308012212775,167.63015693847737
1483735,83.50911199977418,16434920,-34.0,59.42,59.42,62.12481676567258,167.57298186177707
1483819,83.45171100017978,16434891,-29.0,59.42,59.42,53.02526185611062,167.70806248365193
1483902,83.53536000004169,16434861,-30.0,59.42,59.42,54.798790820410844,167.805777434179
1483986,83.51898699993399,16434830,-31.0,59.42,59.42,56.63651798576938,167.8646223137135
1484069,83.5216689997651,16434797,-33.0,59.42,59.42,60.28855087461389,167.84625991274046
1484153,83.50038000025961,16434766,-31.0,59.42,59.42,56.64913871482133,167.90482493020758
1484236,83.54449899979954,16434737,-29.0,59.42,59.42,52.96636979217049,168.04130114738848
1484320,83.53372100009437,16434707,-30.0,59.42,59.42,54.79986601751918,168.13899144622948
1484403,83.51732400024048,16434674,-33.0,59.42,59.42,60.291687394228546,168.12056369347638
1484487,83.53488899956574,16434646,-28.0,59.42,59.42,51.14582647643442,168.29551917946137
1484570,83.51628500031438,16434614,-32.0,59.42,59.42,58.465393904693194,168.31569960924955
1484654,83.49889300006907,16434576,-38.0,59.42,59.42,69.4421163612936,168.1038755925103
1484737,83.52443399962795,16434541,-35.0,59.42,59.42,63.94028568812318,168.00830715940722
1484821,83.44697100028498,16434505,-36.0,59.42,59.42,65.82820199047417,167.87294981972377
1484904,83.55127599998013,16434471,-34.0,59.42,59.42,62.09346558933742,167.81640891857433
1484988,83.79741699991428,16434429,-42.0,59.42,59.42,76.47838842403169,167.4545796687702
1485072,83.9562940000178,16434391,-38.0,59.42,59.42,69.06378983032255,167.24963527753337
1485156,83.50578999989011,16434356,-35.0,59.42,59.42,63.95456137690606,167.1537864258565
1485239,83.53038199993534,16434318,-38.0,59.42,59.42,69.41593830798581,166.94243602532393
1485323,83.5307530001046,16434279,-39.0,59.42,59.42,71.24235710370704,166.69246739507452
1485406,83.54462700026488,16434242,-37.0,59.42,59.42,67.57767861130196,166.5199550589548
1485490,83.5633560000133,16434201,-41.0,59.42,59.42,74.8665900352782,166.19322918060968
1485573,83.64968099976977,16434166,-35.0,59.42,59.42,63.84454917275416,166.09954454849603
1485657,83.63217600026474,16434118,-48.0,59.42,59.42,87.5765656268087,165.50348710156726
1485741,83.6419229999592,16434086,-32.0,59.42,59.42,58.377573408999474,165.5255572132462
1485824,83.58983099969919,16434050,-36.0,59.42,59.42,65.71569767283975,165.39234858617016
1485908,83.75999300005788,16434011,-39.0,59.42,59.42,71.04737621421349,165.14582788312256
1485992,83.82804200027749,16433964,-47.0,59.42,59.42,85.55169234838218,164.59134020530632
1486076,83.87240899992321,16433924,-40.0,59.42,59.42,72.77143577699775,164.30788650636825
1486159,83.6821059997419,16433883,-41.0,59.42,59.42,74.76034978904923,163.98294670965964
1486243,83.95486500012339,16433840,-43.0,59.42,59.42,78.1524608117154,163.58486177620972
1486327,83.66137499979232,16433793,-47.0,59.42,59.42,85.72212516699376,163.02786731212262
1486411,83.52721100027338,16433750,-43.0,59.42,59.42,78.55259643295794,162.62335016850278
1486494,83.51716500010298,16433715,-35.0,59.42,59.42,63.94585079448536,162.5276724046494
1486578,83.51357999981701,16433676,-39.0,59.42,59.42,71.25700675732065,162.27744548066923
1486661,83.54445199984184,16433640,-36.0,59.42,59.42,65.75139259409349,162.14355432223732
1486745,83.85789200019644,16433604,-36.0,59.42,59.42,65.50563019741936,162.0143775169007
1486829,83.98621800006367,16433567,-37.0,59.42,59.42,67.22236204421921,161.84850701301175
1486913,83.97198300008313,16433528,-39.0,59.42,59.42,70.86801480404611,161.60517478530767
1486997,83.63006799982031,16433494,-34.0,59.42,59.42,62.03496428175984,161.5498189700053
