elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
913132,83.42326899946784,16643284,-29.0,59.42,59.42,53.043340080010864,170.71934373825124
913215,83.3907120013464,16643257,-27.0,59.42,59.42,49.40445941759655,170.93075451287575
913298,83.39719799914747,16643231,-26.0,59.42,59.42,47.57096462989747,171.18088665118077
913382,83.38733399978082,16643204,-27.0,59.42,59.42,49.40646078079231,171.39224661833939
913465,83.39156200054276,16643174,-30.0,59.42,59.42,54.89328427161738,171.4877987480928
913549,83.4020900001633,16643146,-28.0,59.42,59.42,51.22726465837528,171.66075684582745
913632,83.44355000008363,16643114,-32.0,59.42,59.42,58.51635626714235,171.67984329120682
913715,83.41987299900211,16643080,-34.0,59.42,59.42,62.19127522901,171.62132599858313
913799,83.40730200143298,16643052,-28.0,59.42,59.42,51.224063540942694,171.79436248840008
913882,83.39004599838518,16643020,-32.0,59.42,59.42,58.55390102668314,171.81264419680994
913966,83.46223700027622,16642987,-33.0,59.42,59.42,60.33148129744396,171.79338789770506
914049,83.43605600020965,16642957,-30.0,59.42,59.42,54.86401129433177,171.88960924780312
914133,83.42234399970039,16642924,-33.0,59.42,59.42,60.360332126882994,171.86975293054317
914216,83.41960400139214,16642894,-30.0,59.42,59.42,54.87483156445584,171.96572683126828
914299,83.3911759982584,16642860,-34.0,59.42,59.42,62.212676810773715,171.9067779160242
914383,83.39446200079692,16642823,-37.0,59.42,59.42,67.6993629753382,171.73200699507404
914466,83.39070200054266,16642786,-37.0,59.42,59.42,67.70241546939202,171.55717952113508
914550,83.41328899950895,16642754,-32.0,59.42,59.42,58.537585060681934,171.57581082026138
914633,83.69089699954202,16642720,-34.0,59.42,59.42,61.98987544939792,171.52136991493478
914717,83.83416000106081,16642685,-35.0,59.42,59.42,63.70405777081111,171.4304599738299
914801,83.85032699879957,16642647,-38.0,59.42,59.42,69.15107014231454,171.22392176604242
914885,83.86727300057828,16642607,-40.0,59.42,59.42,72.7758922715648,170.9403908181432
914969,83.81363800071995,16642574,-33.0,59.42,59.42,60.07853269156204,170.92641983167317
915052,83.85536700006924,16642531,-43.0,59.42,59.42,78.2451920682618,170.52683837989755
915136,83.83800399860775,16642494,-37.0,59.42,59.42,67.34120188761598,170.3587386355296
915220,83.79240300018864,16642456,-38.0,59.42,59.42,69.19887288274745,170.1513292109803
915304,83.67435100080911,16642416,-40.0,59.42,59.42,72.9436864701942,169.86489658357064
915387,83.42666699900292,16642376,-40.0,59.42,59.42,73.16024773077591,169.57473861849107
915471,83.39691400033189,16642337,-39.0,59.42,59.42,71.35668994120475,169.32275695767075
915554,83.38972999990801,16642304,-33.0,59.42,59.42,60.383939252837905,169.30241010343178
915637,83.41592299984768,16642270,-34.0,59.42,59.42,62.194220176158375,169.24383340010516
915721,83.40302699980384,16642235,-35.0,59.42,59.42,64.03336142568975,169.1464389222574
915804,83.39398400130449,16642200,-35.0,59.42,59.42,64.04030501518503,169.04890843149516
915888,83.40824299921223,16642167,-33.0,59.42,59.42,60.370536646750345,169.0288400254934
915971,83.41043700056616,16642130,-37.0,59.42,59.42,67.68639700433027,168.8543093795226
916054,83.42441400054668,16642094,-36.0,59.42,59.42,65.84600117735323,168.71861276705513
916138,83.40818999931798,16642059,-35.0,59.42,59.42,64.02939773562608,168.62129594426966
916221,83.39514799990866,16642028,-31.0,59.42,59.42,56.720621316964156,168.67827820010447
916305,83.40203199986718,16641996,-32.0,59.42,59.42,58.54548603813126,168.696740186217
916388,83.39701799923205,16641962,-34.0,59.42,59.42,62.208318783026186,168.63787913868393
916471,83.39582300141046,16641931,-31.0,59.42,59.42,56.720162223172714,168.6948715470054
916555,83.42255899879092,16641901,-30.0,59.42,59.42,54.872887785860726,168.79088989292293
916638,83.41556500090519,16641868,-33.0,59.42,59.42,60.36523747780595,168.7709316148605
916722,83.42185599940422,16641836,-32.0,59.42,59.42,58.53157354872172,168.78969176755507
916805,83.40920699993148,16641810,-26.0,59.42,59.42,47.564115508894105,169.04000452948807
916889,83.42064800126536,16641782,-28.0,59.42,59.42,51.21586849139788,169.2132417523179
916972,83.5202299986122,16641751,-31.0,59.42,59.42,56.635675086785554,169.2721053274071
917055,83.43049100039934,16641724,-27.0,59.42,59.42,49.380903761614924,169.48411440552545
917139,83.4156510009052,16641698,-26.0,59.42,59.42,47.56044110003947,169.73452408966335
917222,83.39925899963418,16641668,-30.0,59.42,59.42,54.888218116783015,169.8301919875748
917306,83.43513699946925,16641639,-29.0,59.42,59.42,53.03579507699674,169.96502332508436
917389,83.39416099988739,16641607,-32.0,59.42,59.42,58.55101174297555,169.98336692594586
917473,83.39221400092356,16641580,-27.0,59.42,59.42,49.40356958060105,170.19480029167664
917556,83.41187399855698,16641553,-27.0,59.42,59.42,49.39192526649471,170.40652935728806
917639,83.4011080005439,16641527,-26.0,59.42,59.42,47.56873441326616,170.65672030470222
917723,83.40575900001568,16641501,-26.0,59.42,59.42,47.56608181275893,170.906981206346
917806,83.3873310002673,16641460,-41.0,59.42,59.42,75.02462832879189,170.57760779098749
917890,83.40070600024774,16641429,-31.0,59.42,59.42,56.71684133418426,170.63467364296852
917973,83.51751000009244,16641396,-33.0,59.42,59.42,60.29155312005143,170.61624868778108
918056,83.46790399991733,16641357,-39.0,59.42,59.42,71.29600060857997,170.3653347653602
918140,83.5086120005144,16641329,-28.0,59.42,59.42,51.161920131946175,170.53989502721402
918224,83.50807199894916,16641300,-29.0,59.42,59.42,52.98947421730301,170.67582335725857
918307,83.50412199979473,16641255,-45.0,59.42,59.42,82.22893569423888,170.193711319569
918391,83.50193600017519,16641220,-35.0,59.42,59.42,63.95751317506932,170.09780450108673
918474,83.51563299947884,16641186,-34.0,59.42,59.42,62.11996598627678,170.04072750470516
918557,83.45427200038102,16641145,-41.0,59.42,59.42,74.96444898107117,169.71236092801033
918641,83.40145300098811,16641104,-41.0,59.42,59.42,75.0119247388997,169.38319991725155
918724,83.39667200016265,16641064,-40.0,59.42,59.42,73.1865610295348,169.09259080676787
918808,83.3975699988514,16641027,-37.0,59.42,59.42,67.69684000628264,168.9178666322452
918891,83.40077399952861,16640987,-40.0,59.42,59.42,73.18296140794206,168.6273192186521
918975,83.48519100036356,16640952,-35.0,59.42,59.42,63.9703414208125,168.53116054386052
919058,83.45166400067683,16640909,-43.0,59.42,59.42,78.62370841187523,168.12550712142823
919141,83.41597599974193,16640876,-33.0,59.42,59.42,60.364940052257836,168.10555502507088
919225,83.40365000003658,16640840,-36.0,59.42,59.42,65.86239406186169,167.9695461077605
919308,83.40582699929655,16640794,-46.0,59.42,59.42,84.15530690450679,167.44733183587115
919392,83.42892800101254,16640755,-39.0,59.42,59.42,71.32930839411932,167.19583168763072
919475,83.39780300048005,16640718,-37.0,59.42,59.42,67.69665087091686,167.02111101761272
919558,83.42168199851585,16640680,-38.0,59.42,59.42,69.5063885651833,166.80812569432754
919642,83.42345300115994,16640649,-31.0,59.42,59.42,56.70137640202006,166.8655336768409
919725,83.39764899938018,16640613,-36.0,59.42,59.42,65.86713328742428,166.72943450035496
919809,83.39714099929552,16640576,-37.0,59.42,59.42,67.69718824261244,166.554703873384
919892,83.39742900170677,16640535,-41.0,59.42,59.42,75.01554413022691,166.22548233890953
919976,83.39419799995085,16640506,-29.0,59.42,59.42,53.06183084976257,166.35969792572075
920059,83.4170609996363,16640463,-43.0,59.42,59.42,78.65632303808458,165.95352405036323
920142,83.3686719997786,16640425,-38.0,59.42,59.42,69.55058422623547,165.7397414202527
920226,83.40884899917,16640390,-35.0,59.42,59.42,64.02889184969024,165.64243450927805
920309,83.39805100149533,16640358,-32.0,59.42,59.42,58.5482807015772,165.6608366184381
920392,83.39918899946497,16640318,-40.0,59.42,59.42,73.18435224878692,165.37026536535436
920476,83.4237849994679,16640288,-30.0,59.42,59.42,54.87208137078889,165.46630215116497
920559,83.46686500044598,16640250,-38.0,59.42,59.42,69.46876276854316,165.25399641129212
920643,83.40841499921225,16640211,-39.0,59.42,59.42,71.34685072760588,165.00218773340194
920726,83.40160000079777,16640185,-26.0,59.42,59.42,47.56845379719395,165.25238608083814
920810,83.39035999961197,16640152,-33.0,59.42,59.42,60.38348306265173,165.23204870222787
920893,83.42635299959511,16640122,-30.0,59.42,59.42,54.87039231802709,165.32812411252587
920976,83.40235400100937,16640086,-36.0,59.42,59.42,65.86341750538024,165.19209570249913
921060,83.41050299895869,16640059,-27.0,59.42,59.42,49.392737110414416,165.40380414733403
921143,83.43197500107635,16640029,-30.0,59.42,59.42,54.866694917517464,165.49996411639944
921227,83.40223599952878,16639998,-31.0,59.42,59.42,56.715800873752656,165.55705298062153
921310,83.39500299916836,16639967,-31.0,59.42,59.42,56.72071993836575,165.61403305554558
921393,83.41765600016515,16639935,-32.0,59.42,59.42,58.53452055749844,165.63273003736407
921477,83.41579100124363,16639907,-28.0,59.42,59.42,51.21885060631149,165.8058942075744
921560,83.43409899862309,16639878,-29.0,59.42,59.42,53.03645489355649,165.94070993283762
921644,83.40491200033284,16639846,-32.0,59.42,59.42,58.54346444224429,165.95921523613714
921727,83.40903899988916,16639818,-28.0,59.42,59.42,51.222996796614304,166.1322778516051
921811,83.39801900001476,16639786,-32.0,59.42,59.42,58.54830316771836,166.1506794794409
921894,83.41331700103183,16639752,-34.0,59.42,59.42,62.196163247959845,166.09206358010044
921977,83.39971599889395,16639721,-31.0,59.42,59.42,56.717514594866635,166.14911454178053
922061,83.43348400012474,16639688,-33.0,59.42,59.42,60.352272843088656,166.12942577778568
922144,83.42245000130788,16639659,-29.0,59.42,59.42,53.04386083189387,166.26406629412062
922228,83.68486399922404,16639623,-36.0,59.42,59.42,65.64107055907905,166.13228702869264
922312,83.81971299968427,16639593,-30.0,59.42,59.42,54.61288943768208,166.23427884382698
922396,83.79603200046404,16639565,-28.0,59.42,59.42,50.98643498389447,166.41316210008128
922479,83.82847099892388,16639532,-33.0,59.42,59.42,60.067902117523296,166.39941421210196
922563,83.84885400118947,16639496,-36.0,59.42,59.42,65.51269099541986,166.27010146904666
922647,83.7258629999269,16639462,-34.0,59.42,59.42,61.96398693739985,166.21618647640497
922731,83.95086800010176,16639427,-35.0,59.42,59.42,63.615496767329745,166.1270319038424
922815,83.90649499961,16639394,-33.0,59.42,59.42,60.01204543996749,166.1144575504749
922899,83.85719900070399,16639350,-44.0,59.42,59.42,80.06309854737262,165.67627984343383
922983,84.01994699852366,16639316,-34.0,59.42,59.42,61.747102522466,165.62678807631377
923066,83.74926300166408,16639275,-41.0,59.42,59.42,74.70040083219232,165.30285836708455
923150,83.63078599904838,16639235,-40.0,59.42,59.42,72.98168434133156,165.01577049209746
923234,83.71998099937628,16639204,-31.0,59.42,59.42,56.50054566317019,165.07763845956697
923318,83.82097499998054,16639166,-38.0,59.42,59.42,69.17528510914299,164.87065877753778
923402,84.12746000067273,16639130,-36.0,59.42,59.42,65.29573176767816,164.74553646025635
923486,83.83537600093405,16639090,-40.0,59.42,59.42,72.80358144910089,164.46152575955327
923569,83.81025299968314,16639051,-39.0,59.42,59.42,71.0047699581279,164.21576100145376
923653,83.7968939995335,16639020,-31.0,59.42,59.42,56.44868662317405,164.27878579332332
923737,83.76818000033381,16638979,-41.0,59.42,59.42,74.68353157010299,163.9551406087595
923821,83.76895299988973,16638936,-43.0,59.42,59.42,78.32590789195655,163.5542594310116
923904,83.80731999932323,16638896,-40.0,59.42,59.42,72.82795375212199,163.26982674875575
923988,83.82229900053062,16638856,-40.0,59.42,59.42,72.81493943468865,162.98561936097616
924072,83.52245499918354,16638815,-41.0,59.42,59.42,74.90325225337493,162.6582783034591
924155,83.4912450009142,16638782,-33.0,59.42,59.42,60.31051987031531,162.63945830462686
924239,83.5331469988887,16638743,-39.0,59.42,59.42,71.24031534995527,162.38952568176504
924322,83.51361300083227,16638711,-32.0,59.42,59.42,58.46726449197378,162.409665922844
924406,83.53726200039091,16638679,-32.0,59.42,59.42,58.45071268887351,162.43016186113502
924489,83.39694200003578,16638646,-33.0,59.42,59.42,60.37871737098993,162.40992348033623
924573,83.42726199953177,16638618,-28.0,59.42,59.42,51.211808167982056,162.58326018224713
924656,83.5254920002626,16638582,-36.0,59.42,59.42,65.766317934203,162.4490838523865
924740,83.42670899946825,16638551,-31.0,59.42,59.42,56.69916344662655,162.5065408073529
924823,83.8231130001077,16638520,-31.0,59.42,59.42,56.431030059321735,162.56995995101664
924907,83.79871500073932,16638493,-27.0,59.42,59.42,49.163916735938635,162.7875073712541
924991,83.7689149993821,16638459,-34.0,59.42,59.42,61.932141311467,162.73423991028247
925075,83.8030830000207,16638427,-32.0,59.42,59.42,58.265308687972656,162.75873397915984
925159,83.66178500000387,16638397,-30.0,59.42,59.42,54.71598195938311,162.8583504486035
925242,83.83776300070167,16638370,-27.0,59.42,59.42,49.14101831224337,163.07648517760586
925326,83.66580399888335,16638343,-27.0,59.42,59.42,49.242018243558455,163.2920335249991
925410,83.63851700050873,16638315,-28.0,59.42,59.42,51.082456871802414,163.4685476473625
925493,83.7930880006752,16638279,-36.0,59.42,59.42,65.55629102075504,163.33839614532033
925577,83.78690399877087,16638252,-27.0,59.42,59.42,49.17084711633977,163.5557659199681
925661,83.83580700137827,16638224,-28.0,59.42,59.42,50.962245015781384,163.73524741958147
925745,83.8175519984361,16638195,-29.0,59.42,59.42,52.79382089574227,163.8758305415858
925829,83.8104430004023,16638163,-32.0,59.42,59.42,58.2601919903533,163.9004353099289
925912,83.5894730007567,16638133,-30.0,59.42,59.42,54.76331593463403,163.99896415718936
925996,83.4205640003347,16638108,-25.0,59.42,59.42,45.72850005676891,164.28807154603084
926079,83.43467099984991,16638080,-28.0,59.42,59.42,51.20726055847557,164.4615196844002
926163,83.43843900001957,16638047,-33.0,59.42,59.42,60.348688817438436,164.44190544701036
926246,83.40486199995212,16638014,-33.0,59.42,59.42,60.37298389904285,164.4217861884553
926329,83.39150000028894,16637986,-28.0,59.42,59.42,51.2337700783077,164.59458500531122
926413,83.3907399992313,16637955,-31.0,59.42,59.42,56.7236195459904,164.6515009617854
926496,83.39929400062829,16637925,-30.0,59.42,59.42,54.88819508130985,164.74716938613585
926580,83.41196999936074,16637894,-31.0,59.42,59.42,56.70918226018702,164.80440465640757
926663,83.40406100069231,16637856,-38.0,59.42,59.42,69.5210733647834,164.5911543012007
926746,83.39177199923142,16637827,-29.0,59.42,59.42,53.06337450373142,164.72533339929328
926830,83.43884799978696,16637792,-35.0,59.42,59.42,64.00587136448283,164.62847769391223
926913,83.40879199931805,16637756,-36.0,59.42,59.42,65.8583337658806,164.49254611580614
926997,83.40311400024802,16637724,-32.0,59.42,59.42,58.544726519269766,164.51102437594824
927080,83.41590800046106,16637692,-32.0,59.42,59.42,58.535747161956344,164.52969506664942
927163,83.4188169992558,16637661,-31.0,59.42,59.42,56.704527581794885,164.5870333205069
927247,83.42517400160432,16637619,-42.0,59.42,59.42,76.81963487576013,164.2196052800911
927330,83.3859919985116,16637591,-28.0,59.42,59.42,51.23715428817182,164.39232125281353
927414,83.41484800075705,16637553,-38.0,59.42,59.42,69.5120830729965,164.17923314150372
927497,83.41553200079943,16637517,-36.0,59.42,59.42,65.8530123915934,164.04340293765367
927581,83.48584099985601,16637479,-38.0,59.42,59.42,69.45297279523123,163.83138260985797
927664,83.4563469998102,16637442,-37.0,59.42,59.42,67.64916217981408,163.65754248183893
927747,83.41466300043976,16637408,-34.0,59.42,59.42,62.19515963545461,163.59894682725493
927831,83.4958679988631,16637375,-33.0,59.42,59.42,60.30718059836881,163.58019636149015
927915,83.76110000062909,16637343,-32.0,59.42,59.42,58.2945126074434,163.60405897719338
927998,83.6912199993094,16637295,-48.0,59.42,59.42,87.51478052369697,163.00888959260297
928082,83.68018600049254,16637258,-37.0,59.42,59.42,67.46820511478988,162.83841615704347
928166,83.42472699951031,16637222,-36.0,59.42,59.42,65.84575413153277,162.7027242522956
928249,83.388520999506,16637185,-37.0,59.42,59.42,67.7041862051786,162.52786397460162
928332,83.39583000088169,16637144,-41.0,59.42,59.42,75.01698245054769,162.1986183900554
928416,83.38342500064755,16637116,-28.0,59.42,59.42,51.238731648008226,162.37129575336513
928499,83.40552499976184,16637077,-39.0,59.42,59.42,71.3493228942806,162.1194436078963
