elapsed_ms,actual_interval_ms,encoder,delta_counts,command_speed_hz,reference_speed_hz,actual_speed_hz,position_error_arcsec
1488339,83.3980919996975,16419728,-43.0,59.42,59.42,78.67421351676485,188.9983225453732
1488422,83.38529200045741,16419690,-38.0,59.42,59.42,69.53672170049117,188.78478989149912
1488506,83.42359400012356,16419657,-33.0,59.42,59.42,60.35942770120336,188.76495237510488
1488589,83.40593299999455,16419616,-41.0,59.42,59.42,75.00789560888204,188.43585874661113
1488672,83.38784700026736,16419579,-37.0,59.42,59.42,67.70473343803802,188.26098833150522
1488756,83.4294989999762,16419541,-38.0,59.42,59.42,69.49987610199665,188.04812058129622
1488839,83.3925619999718,16419500,-41.0,59.42,59.42,75.01992222792143,187.71882584376957
1488923,83.43474100001913,16419463,-37.0,59.42,59.42,67.66668039544469,187.54466074665953
1489006,83.48462199955975,16419433,-30.0,59.42,59.42,54.83209493089805,187.64161256277694
1489090,83.44218100046419,16419395,-38.0,59.42,59.42,69.48931312950394,187.42893555857415
1489173,83.39120699929481,16419360,-35.0,59.42,59.42,64.04243761479746,187.3313632997925
1489256,83.39915099986683,16419331,-29.0,59.42,59.42,53.05867955576749,187.4656533831277
1489340,83.3913640008177,16419285,-46.0,59.42,59.42,84.1699023975813,186.94322157779786
1489423,83.39339599933737,16419247,-38.0,59.42,59.42,69.52996426474913,186.7298108136384
1489507,83.47150700046768,16419217,-30.0,59.42,59.42,54.840710120692464,186.8265653711529
1489590,83.40994399986812,16419181,-36.0,59.42,59.42,65.8574241760513,186.6906511199271
1489673,83.42185400033486,16419149,-32.0,59.42,59.42,58.53157495133589,186.7094112425543
1489757,83.3853750000344,16419114,-35.0,59.42,59.42,64.04691676295509,186.61175126649428
1489840,83.38102699963201,16419079,-35.0,59.42,59.42,64.05025656374525,186.51402589351895
1489924,83.4079930000371,16419042,-37.0,59.42,59.42,67.6883803345141,186.33945848809992
1490007,83.48195500002475,16419013,-29.0,59.42,59.42,53.00605176440451,186.47499400052521
1490090,83.40807799959293,16418981,-32.0,59.42,59.42,58.54124225262486,186.4935469226302
1490174,83.39583300039521,16418945,-36.0,59.42,59.42,65.86856758747128,186.35742043227106
1490257,83.39625999997224,16418916,-29.0,59.42,59.42,53.06051887850214,186.49166703298025
1490341,83.3873189994847,16418889,-27.0,59.42,59.42,49.406469668373184,186.70302677452406
1490424,83.36730800056102,16418861,-28.0,59.42,59.42,51.248637385187585,186.87546172707206
1490508,83.85535599973082,16418833,-28.0,59.42,59.42,50.95036430962996,187.05523725706055
1490592,83.84765400023753,16418805,-28.0,59.42,59.42,50.95504446061063,187.23489694368158
1490676,83.81528100017022,16418777,-28.0,59.42,59.42,50.97472545002054,187.41406971812518
1490759,83.80019400010497,16418751,-26.0,59.42,59.42,47.34219536824737,187.67026319334434
1490843,83.80740799930209,16418727,-24.0,59.42,59.42,43.696726368515016,188.00381279169997
1490927,83.80569400014792,16418696,-31.0,59.42,59.42,56.44275923980357,188.0669699416288
1491011,83.92056499997125,16418664,-32.0,59.42,59.42,58.18374197077526,188.0932310205543
1491095,83.84625800044887,16418634,-30.0,59.42,59.42,54.59559946879792,188.19562209074982
1491179,83.8491280001108,16418603,-31.0,59.42,59.42,56.41352178842873,188.25943251789894
1491262,83.75558999978239,16418566,-37.0,59.42,59.42,67.40746442284829,188.09009321032903
1491346,83.74901400020462,16418538,-28.0,59.42,59.42,51.01505956224823,188.26826928353455
1491430,83.7099299997135,16418510,-28.0,59.42,59.42,51.03887839249923,188.44585750650242
1491513,83.63030300006358,16418484,-26.0,59.42,59.42,47.43836879614061,188.6994957042809
1491597,83.75926299959247,16418449,-35.0,59.42,59.42,63.761021535026934,188.60745926078224
1491681,83.7838349998492,16418421,-28.0,59.42,59.42,50.993857436911185,188.78615906576184
1491765,83.86098700066213,16418391,-30.0,59.42,59.42,54.58601052136265,188.88877167024677
1491849,83.81041299981007,16418360,-31.0,59.42,59.42,56.43958119363664,188.9519997971748
1491932,83.82382299987512,16418330,-30.0,59.42,59.42,54.61021169073641,189.05405342953765
1492016,83.80214299995714,16418297,-33.0,59.42,59.42,60.086773564102955,189.03990955035334
1492100,83.76621499974135,16418268,-29.0,59.42,59.42,52.82617613961265,189.17972052860313
1492184,83.82500700008677,16418237,-31.0,59.42,59.42,56.42975501773717,189.2431681593287
1492268,83.79344300010416,16418201,-36.0,59.42,59.42,65.55601328487208,189.113021996722
1492351,83.80365599987272,16418167,-34.0,59.42,59.42,61.906467198255406,189.0602770642822
1492435,83.79943999989337,16418132,-35.0,59.42,59.42,63.730451801131316,188.96884491048974
1492519,83.80383900021116,16418096,-36.0,59.42,59.42,65.5478809566965,188.83885511087192
1492603,83.51894800034643,16418062,-34.0,59.42,59.42,62.117500345292676,188.78182797438248
1492686,83.41291600027034,16418029,-33.0,59.42,59.42,60.36715453765793,188.76182985352935
1492769,83.47644299919921,16417993,-36.0,59.42,59.42,65.80496083850501,188.62691579297154
1492853,83.40194400079781,16417957,-36.0,59.42,59.42,65.86374128698311,188.49088121625974
1492936,83.48393699998269,16417923,-34.0,59.42,59.42,62.14355081566261,188.43332749025473
1493020,83.67463800004771,16417882,-41.0,59.42,59.42,74.76702218444534,188.1082753696965
1493104,83.50537299975258,16417847,-35.0,59.42,59.42,63.95488074630627,188.01242024605088
1493187,83.41945600022882,16417811,-36.0,59.42,59.42,65.84991470676735,187.87664906185003
1493271,83.557154999653,16417772,-39.0,59.42,59.42,71.21984627647643,187.62707753582518
1493354,83.6962269995638,16417731,-41.0,59.42,59.42,74.74773642613071,187.3023501286621
1493438,83.69300200047292,16417696,-35.0,59.42,59.42,63.81150208765152,187.20931707418222
1493522,83.7976869997874,16417666,-30.0,59.42,59.42,54.627244290902844,187.31097760313526
1493605,83.48820100036392,16417635,-31.0,59.42,59.42,56.65740251552889,187.36935944007087
1493689,83.40787399993133,16417597,-38.0,59.42,59.42,69.51789520201383,187.156166434994
1493772,83.39840299959178,16417568,-29.0,59.42,59.42,53.0591554390635,187.2904452678908
1493856,83.51695900000777,16417533,-35.0,59.42,59.42,63.946008521149615,187.19476440565435
1493939,83.65829000013036,16417501,-32.0,59.42,59.42,58.36615235611905,187.2170806882682
1494023,83.5124020004514,16417474,-27.0,59.42,59.42,49.3324697672177,187.43032176414113
1494106,83.46028100004332,16417439,-35.0,59.42,59.42,63.98943434988228,187.33378842581914
1494190,83.40531899921189,16417412,-27.0,59.42,59.42,49.39580708172736,187.54541889973387
1494273,83.3326890005992,16417378,-34.0,59.42,59.42,62.256340740578956,187.48559029983517
1494356,83.43400600006134,16417352,-26.0,59.42,59.42,47.549978077848536,187.73627605577943
1494440,83.48732499962352,16417323,-29.0,59.42,59.42,53.00264235493177,187.87189233669056
1494523,83.4663810001075,16417297,-26.0,59.42,59.42,47.53153435806556,188.12306503489333
1494607,83.45797499987384,16417266,-31.0,59.42,59.42,56.677922144434376,188.1809922520012
1494690,83.4027259998038,16417238,-28.0,59.42,59.42,51.22687401740382,188.3539599156077
1494774,83.4073370006081,16417213,-25.0,59.42,59.42,45.73575182717065,188.6428683612797
1494857,83.33955199941556,16417185,-28.0,59.42,59.42,51.265705598344965,188.81488584448823
1494940,83.42978900054732,16417157,-28.0,59.42,59.42,51.210257015895984,188.9882605542317
1495024,83.53168299981917,16417129,-28.0,59.42,59.42,51.14778948616717,189.16316781977636
1495107,83.47511800002394,16417101,-28.0,59.42,59.42,51.18244861299597,189.3372243088357
1495191,83.42239800003881,16417074,-27.0,59.42,59.42,49.385694317646966,189.54911166266467
1495274,83.586779000143,16417049,-25.0,59.42,59.42,45.63756746289355,189.84071903937604
1495358,83.75307499954943,16417018,-31.0,59.42,59.42,56.47822016565299,189.90308476336028
1495442,83.79085800061148,16416991,-27.0,59.42,59.42,49.16852679614445,190.1205140089141
1495526,83.8386890000038,16416962,-29.0,59.42,59.42,52.780510774981224,190.2614150459537
1495609,83.69257399954222,16416942,-20.0,59.42,59.42,36.46390195283864,190.74773270126238
1495693,83.76111199959269,16416918,-24.0,59.42,59.42,43.720878192469655,191.08058597595388
1495777,83.55610700073157,16416889,-29.0,59.42,59.42,52.9590114590458,191.21723678544933
1495860,83.70857799945952,16416856,-33.0,59.42,59.42,60.15393536678537,191.20168562433162
1495944,83.65051000055246,16416828,-28.0,59.42,59.42,51.07513316382391,191.37838012966088
1496028,83.5533099998429,16416801,-27.0,59.42,59.42,49.30831641358968,191.59223648996888
1496111,83.44170399959694,16416764,-37.0,59.42,59.42,67.66103378176783,191.41817612115958
1496194,83.39622699986649,16416734,-30.0,59.42,59.42,54.890213663470995,191.51379841571003
1496278,83.4054280003329,16416700,-34.0,59.42,59.42,62.2020461453575,191.45506386037536
1496361,83.38327300043602,16416668,-32.0,59.42,59.42,58.55865720184032,191.47324369823963
1496445,83.39525399969716,16416633,-35.0,59.42,59.42,64.03932976682815,191.37573230912633
1496528,83.41130499957217,16416599,-34.0,59.42,59.42,62.197663509480044,191.31708614790065
1496611,83.3979070002897,16416562,-37.0,59.42,59.42,67.69656645106679,191.14236704211135
1496695,83.3939289996124,16416522,-40.0,59.42,59.42,73.18896828842742,190.85171667501356
1496778,83.38086000003386,16416485,-37.0,59.42,59.42,67.7104068382445,190.67674117062055
1496862,83.34322700011398,16416447,-38.0,59.42,59.42,69.57181828035132,190.46257583022157
1496945,83.4048350006924,16416418,-29.0,59.42,59.42,53.055063631362195,190.59695140483691
1497028,83.4132829995724,16416381,-37.0,59.42,59.42,67.68408759494505,190.42246356464776
1497112,83.39382000031037,16416347,-34.0,59.42,59.42,62.21070435711773,190.3635544170123
1497195,83.38232000005519,16416316,-31.0,59.42,59.42,56.729347532808745,190.42034373091005
1497279,83.37816299990664,16416275,-41.0,59.42,59.42,75.03287780077387,190.09083242252314
1497362,83.38786300009815,16416238,-37.0,59.42,59.42,67.7047204473672,189.91596224806565
1497445,83.52591499988193,16416206,-32.0,59.42,59.42,58.45865322166063,189.93628751966796
1497529,83.42004299993278,16416173,-33.0,59.42,59.42,60.36199706381184,189.91639659378953
1497612,83.49003900002572,16416135,-38.0,59.42,59.42,69.44948059909535,189.70443940680252
1497696,83.41875199948845,16416099,-36.0,59.42,59.42,65.8504704377942,189.56865763394651
1497779,83.41925700005959,16416071,-28.0,59.42,59.42,51.21672250685412,189.74187393516192
1497863,83.41534800001682,16416033,-38.0,59.42,59.42,69.51166641118408,189.52879334418472
1497946,83.43077400058974,16415997,-36.0,59.42,59.42,65.8409816797477,189.3931923904904
1498030,83.45966499928181,16415966,-31.0,59.42,59.42,56.676774456447966,189.45114502635124
1498113,83.49053100027959,16415929,-37.0,59.42,59.42,67.6214642006061,189.27781904920076
1498196,83.40403900001547,16415895,-34.0,59.42,59.42,62.20308205036734,189.21906360234638
1498280,83.39281500047946,16415862,-33.0,59.42,59.42,60.38170543344831,189.19876314863694
1498363,83.34719599952223,16415827,-35.0,59.42,59.42,64.07625484972061,189.10052893416113
1498447,83.44351899995672,16415791,-36.0,59.42,59.42,65.83092525739296,188.9651196740195
1498530,83.41266899969924,16415760,-31.0,59.42,59.42,56.70870703576283,189.02236545773687
1498613,83.39015900037339,16415729,-31.0,59.42,59.42,56.72401475279379,189.07927267558875
1498697,83.39267100018333,16415697,-32.0,59.42,59.42,58.55205788994654,189.0975938658303
1498780,83.38526199986518,16415665,-32.0,59.42,59.42,58.55726039462339,189.11580361961342
1498864,83.38696800001344,16415639,-26.0,59.42,59.42,47.57680068484275,189.3657818916983
1498947,83.38832899971749,16415607,-32.0,59.42,59.42,58.55510667465878,189.38403777526773
1499030,83.4078280004178,16415575,-32.0,59.42,59.42,58.54141771891652,189.40258693721327
1499114,83.39017199978116,16415551,-24.0,59.42,59.42,43.9153594144117,189.72986101928635
1499197,83.38936499967531,16415525,-26.0,59.42,59.42,47.57543310547391,189.97987534389412
1499281,83.38128700052039,16415495,-30.0,59.42,59.42,54.90004872102095,190.07527293058317
1499364,83.3878490002462,16415468,-27.0,59.42,59.42,49.40615564820285,190.2866406437028
1499447,83.3839809993151,16415441,-27.0,59.42,59.42,49.408447491957,190.4979501794292
1499531,83.55320700047741,16415409,-32.0,59.42,59.42,58.43955816049167,190.5186859414837
1499614,83.40364800005773,16415383,-26.0,59.42,59.42,47.56728574087376,190.7689150922368
1499698,83.40717499959283,16415348,-35.0,59.42,59.42,64.03017692304135,190.67158300315762
1499781,83.37800200024503,16415321,-27.0,59.42,59.42,49.41199054953238,190.88280261062744
1499864,83.37791600024502,16415296,-25.0,59.42,59.42,45.75189029207434,191.17126854422705
1499948,83.42471699961607,16415269,-27.0,59.42,59.42,49.38432151821336,191.38319077740394
1500031,83.41044400003739,16415237,-32.0,59.42,59.42,58.53958168593146,191.40177928578225
1500115,83.39753899963398,16415208,-29.0,59.42,59.42,53.059705132838765,191.53604512352567
1500198,83.38947600077518,16415177,-31.0,59.42,59.42,56.72447934954081,191.59294206859403
1500281,83.41765399927681,16415150,-27.0,59.42,59.42,49.38850290504115,191.80475806939006
1500365,83.38720200026728,16415116,-34.0,59.42,59.42,62.215641690836094,191.74574938248404
1500448,83.39235600033135,16415081,-35.0,59.42,59.42,64.04155522184527,191.6481944054679
1500532,83.42101400012325,16415052,-29.0,59.42,59.42,53.04477392373176,191.78281332335774
1500615,83.40118199976132,16415015,-37.0,59.42,59.42,67.69390814078818,191.608143475812
1500698,83.38545599963254,16414977,-38.0,59.42,59.42,69.536584938452,191.39461328859826
1500782,83.38929799992911,16414945,-32.0,59.42,59.42,58.554426252684735,191.41288374659706
1500865,83.38036700024531,16414905,-40.0,59.42,59.42,73.20087263446614,191.12202939770498
1500949,83.39415400041617,16414875,-30.0,59.42,59.42,54.891578116220906,191.2176205129185
1501032,83.50342999983695,16414834,-41.0,59.42,59.42,74.92031783170123,190.8899933063316
1501116,83.46664300006523,16414793,-41.0,59.42,59.42,74.95333813317627,190.56181279797707
1501199,83.39964900005725,16414752,-41.0,59.42,59.42,75.01354730666439,190.23262465380407
1501282,83.38530399942101,16414718,-34.0,59.42,59.42,62.21705783174962,190.17358741966044
1501366,83.3983390002686,16414679,-39.0,59.42,59.42,71.35547069295748,189.92162719181886
1501449,83.40129699990939,16414640,-39.0,59.42,59.42,71.35293992348183,189.6697114543255
1501533,83.41276300052414,16414607,-33.0,59.42,59.42,60.367265266028404,189.649711032251
1501616,83.4073999994871,16414568,-39.0,59.42,59.42,71.3477189603272,189.39788708806708
1501699,83.38902499963297,16414529,-39.0,59.42,59.42,71.36344062544433,189.14578677125257
1501783,83.39149100083887,16414497,-32.0,59.42,59.42,58.55288640840924,189.16409021349276
1501866,83.3799749998434,16414459,-38.0,59.42,59.42,69.54115594015099,188.95047758827403
1501950,83.39813400016283,16414419,-40.0,59.42,59.42,73.18527804216919,188.65989046727546
1502033,83.42705399991246,16414385,-34.0,59.42,59.42,62.18592210214499,188.60148118184236
1502116,83.41423999991093,16414351,-34.0,59.42,59.42,62.19547503226715,188.5428791650396
1502200,83.38460399954783,16414318,-33.0,59.42,59.42,60.38765130613687,188.52245521223108
1502283,83.39927500037447,16414280,-38.0,59.42,59.42,69.52506294238127,188.30913287228907
1502367,83.38692799952696,16414252,-28.0,59.42,59.42,51.23657916171509,188.48186292311027
1502450,83.3930880007756,16414226,-26.0,59.42,59.42,47.57330914779294,188.73193324421413
1502533,83.4071169992967,16414190,-36.0,59.42,59.42,65.85965634738723,188.59597647295618
1502617,83.40178400067089,16414161,-29.0,59.42,59.42,53.05700448912945,188.73030615843362
1502700,83.40466899971943,16414131,-30.0,59.42,59.42,54.884657821319315,188.82605542646576
1502784,83.39840899952833,16414103,-28.0,59.42,59.42,51.229525703831634,188.99895815942017
1502867,83.39696700022614,16414074,-29.0,59.42,59.42,53.06006905638428,189.13321539389923
1502950,83.39518800039514,16414042,-32.0,59.42,59.42,58.55029069515216,189.1515744415544
1503034,83.40052899984585,16414014,-28.0,59.42,59.42,51.22822347455251,189.32450906077108
1503117,83.40955399944505,16413988,-26.0,59.42,59.42,47.56391763318139,189.57482704181533
1503201,83.39421000073344,16413955,-33.0,59.42,59.42,60.38069538137857,189.55454756986876
1503284,83.40122699974017,16413925,-30.0,59.42,59.42,54.88692293177247,189.65024506785483
1503367,83.40465200035396,16413891,-34.0,59.42,59.42,62.202624875504334,189.59149884094697
1503451,83.49523499964562,16413866,-25.0,59.42,59.42,45.687604396121415,189.88172933295436
1503534,83.53636100036965,16413838,-28.0,59.42,59.42,51.1449252317933,190.05670695884342
1503618,83.43929199963895,16413811,-27.0,59.42,59.42,49.37569516880401,190.26884841004102
1503701,83.38863399967522,16413785,-26.0,59.42,59.42,47.575850160412166,190.5188517399062
1503785,83.39037099995039,16413762,-23.0,59.42,59.42,42.08545234049969,190.8847526248931
1503868,83.38633200037293,16413735,-27.0,59.42,59.42,49.407054466151294,191.09609752129174
